,"(550, 'Side Load + Inc')","(1100, 'Side Load + Inc')","(1650, 'Side Load + Inc')","(2200, 'Side Load + Inc')","(2750, 'Side Load + Inc')","(3300, 'Side Load + Inc')","(3850, 'Side Load + Inc')","(4400, 'Side Load + Inc')","(4950, 'Side Load + Inc')","(5500, 'Side Load + Inc')","(6050, 'Side Load + Inc')","(6600, 'Side Load + Inc')","(7150, 'Side Load + Inc')","(7700, 'Side Load + Inc')","(8250, 'Side Load + Inc')",0
1769,,,,111.74864676013726,90.26667204534722,75.93464970610908,65.69242085260318,58.057241536450235,52.13649619271217,46.67722387924027,42.90062295346411,39.782400529997425,37.11493763691097,34.834591540140856,32.934371472790296,111.74864676013726
1859,,,,118.427561407608,95.43812577309,80.10037822171877,69.13941843530007,60.968453438965135,54.632229893625734,48.78986246101445,44.74824500949513,41.41120664825718,38.556559098287956,36.11619360525775,34.08262883713154,118.427561407608
1950,,,,192.58841003627913,155.86058028293945,131.3570565852697,113.84587138834655,100.7919706281516,90.66924541853786,81.33550274504563,74.87863098675635,69.54739194459879,64.98681851914087,61.088100438851754,57.839285557811934,192.58841003627913
2059,,,,229.97323212190466,187.80102977503296,159.6652110640042,139.5582444825923,124.56929065732947,112.94601700602445,102.22868120579648,94.81467106288528,88.69315249902382,83.45653964692117,78.97989267704654,75.24948770972661,229.97323212190466
2149,,,,113.41582602140352,95.38558234294507,83.35643424960602,74.75993022746383,68.35157413233333,63.38217617320633,58.800101600183446,55.630326201409005,53.01314082226277,50.77428677815658,48.86034747127901,47.26545541354659,113.41582602140352
2239,,,,,105.82281220257308,92.69794614257391,83.31839881308868,76.32631468869911,70.90426134740795,65.90481212779494,62.44630640266949,59.59072533500408,57.14793726482873,55.05965995251883,53.319491448858486,105.82281220257308
2329,,,,,137.2014206734778,119.65340252816831,107.11289613517535,97.764441185051,90.51512603144407,83.8308349140132,79.20679372816645,75.38886612709818,72.12284503517816,69.33080677731463,67.0041919121775,137.2014206734778
2419,,,,,124.00060098753956,109.34469369968217,98.87100387804185,91.06327950146567,85.0087330614096,79.42608833817621,75.56414117389667,72.37545100446208,69.6477069408875,67.31582800660817,65.3726654525442,124.00060098753956
2510,,,,,151.93709142539106,133.4680392422816,120.26932557234429,110.43020295031502,102.8003966237493,95.76527046690038,90.89852954772266,86.88021229322908,83.44276918835455,80.5041866171083,78.05545588305093,151.93709142539106
2600,,,,,161.9953425734119,142.632927503519,128.79578145334364,118.48073256818586,110.48186638202793,103.1064455229898,98.0042964370216,93.79160994977609,90.18789496127275,87.1071707910493,84.53999298478465,161.9953425734119
2690,,,,,274.37250981043167,237.7563202009052,211.58894585224994,192.08219607712698,176.95557060833372,163.00794023011096,153.35928546914693,145.39269005087587,138.57771832129498,132.75177254209547,127.89699234157604,274.37250981043167
2781,,,,,,228.01795070931198,204.43156742900607,186.8488451192029,173.21421822500977,160.64229749771275,151.9453275113778,144.76450873793723,138.62172447855266,133.37041464946608,128.9944805176958,228.01795070931198
2871,,,,,,221.3471662967848,199.70328282119482,183.56861781832464,171.05689560029947,159.52035843594444,151.53964334546635,144.95021405719356,139.31333004891826,134.49450146107486,130.4789554013288,221.3471662967848
2962,,,,,,210.19519608669822,190.71063442715763,176.18565902433716,164.92218020829668,154.53659621779101,147.35208446217098,141.42005560915413,136.34554048571118,132.00746673603106,128.39253529888447,210.19519608669822
3053,,,,,,138.05208827766378,128.97008788174176,122.19981330927887,116.94976350809947,112.10891157815783,108.76011986556121,105.99512626020903,103.62983063973225,101.60779964922021,99.92283442818734,138.05208827766378
3142,,,,,,100.70480229491847,97.14615956568583,94.49333118736713,92.43617959756261,90.53936592515696,89.2271931922536,88.1437728045514,87.21696794930443,86.4246660808857,85.76443827077343,100.70480229491847
3233,,,,,,97.8044557086688,94.62350361418069,92.25222876913605,90.41340954614557,88.7179110420309,87.54500358246156,86.57657021791994,85.74813025645312,85.03991803073276,84.449762402531,97.8044557086688
3323,,,,,,,83.09647032788826,82.21313934306696,81.52815506191251,80.89655962853944,80.45963621431322,80.09888208266035,79.79027733000714,79.52645898599891,79.30661827316602,83.09647032788826
3414,,,,,,,82.2525236188038,81.48706036257545,80.89347731462678,80.34615914583581,79.9675368342414,79.65492011745239,79.38749420019978,79.15887859390112,78.96837244072834,82.2525236188038
3505,,,,,,,109.88913886179213,105.50483614969315,102.10500245969966,98.97015762908714,96.8015429841938,95.01098503368044,93.47926399448487,92.16983468541252,91.0786828407866,109.88913886179213
3595,,,,,,,113.62959790543263,108.87385628916911,105.18598808534793,101.78555864412098,99.43321858149326,97.49096424351414,95.82947552593393,94.40911113331899,93.22551671069166,113.62959790543263
3687,,,,,,,95.67082752992759,93.03773134210886,90.99588119712794,89.11317634873545,87.81076378069842,86.73540205885507,85.81549093639137,85.0290823445709,84.37376542165696,95.67082752992759
3778,,,,,,,85.23168390578196,83.83531601553953,82.75249420586606,81.75406938216949,81.06338170495188,80.49310228040044,80.00526049200406,79.58821697065113,79.24069320250214,85.23168390578196
3869,,,,,,,,83.50066224175684,82.51124275412249,81.5989403155512,80.96783015356242,80.44674203822582,80.00098063223112,79.61991055815987,79.30236358454802,83.50066224175684
3960,,,,,,,,102.58091722596033,99.636342933933,96.92127380426209,95.04305048073266,93.49225965087976,92.16564582037168,91.03155744067541,90.08651778187084,102.58091722596033
4050,,,,,,,,97.59192779665676,95.203395509705,93.00102951911556,91.4774826137097,90.21953711800884,89.14343590532602,88.22350438296787,87.45692235322718,97.59192779665676
4140,,,,,,,,81.41711505344017,80.82783562145272,80.28448563742579,79.90860842616583,79.5982582537075,79.33277123691694,79.10581314724656,78.91668820825154,81.41711505344017
4231,,,,,,,,87.08199721551827,85.78445448387848,84.58804445454331,83.76039509672594,83.07703065419261,82.49245102985465,81.99270879611434,81.57627191295832,87.08199721551827
4321,,,,,,,,93.54865947270143,91.53038243232358,89.66941336039682,88.38203711017094,87.31909041027103,86.40979963679261,85.63247011085818,84.9847188040645,93.54865947270143
4411,,,,,,,,,89.38484601320269,87.86268500357039,86.80968849633041,85.94026189149714,85.19651661239143,84.56070771375761,84.03088602138587,89.38484601320269
4501,,,,,,,,,91.63975360729266,89.95090514689605,88.78259803693743,87.81796303859701,86.99277236455109,86.28733787189937,85.69949693800046,91.63975360729266
4592,,,,,,,,,110.24303122983751,106.62984551066346,104.13032547419988,102.06654918997329,100.30110532157661,98.79187231788639,97.53422338293656,110.24303122983751
4683,,,,,,,,,167.97987611244292,156.9966861459507,149.3987641128124,143.12539519692297,137.7588829584621,133.17118831125237,129.3482469411453,167.97987611244292
4773,,,,,,,,,161.19787008733846,150.33433239265003,142.81918309084267,136.61415705575013,131.306108285822,126.76839256901005,122.98709880959728,161.19787008733846
4863,,,,,,,,,97.27290913803998,93.56953775630001,91.00762932131349,88.89234086858887,87.08283125395909,85.53592756600764,84.24688752324074,97.27290913803998
4954,,,,,,,,,,95.93656484441034,92.94821122415973,90.48082018892659,88.37010673253965,86.56571155083091,85.0621029808116,95.93656484441034
5045,,,,,,,,,,124.76702948277033,118.74297300631356,113.7690961381198,109.51422583738687,105.87684557328399,102.84580437290518,124.76702948277033
5136,,,,,,,,,,95.6600475178237,92.02491625002622,89.02350094185161,86.45595992840569,84.26103450189524,82.43199576619598,95.6600475178237
5227,,,,,,,,,,107.8698897583818,102.77182507638912,98.56251095501263,94.96168083474376,91.88342286490695,89.31830015171408,107.8698897583818
5318,,,,,,,,,,74.55903614870675,72.31413530468976,70.46059020213583,68.87498721739816,67.51949560525807,66.38995988865688,74.55903614870675
5409,,,,,,,,,,145.98546628179486,136.632263136609,128.9096129673795,122.30332259896969,116.65577320108378,111.94965130475558,145.98546628179486
5499,,,,,,,,,,152.51269025224468,141.8173597651822,132.9865566153125,125.43230405745929,118.97436592495012,113.59294437210615,152.51269025224468
5591,,,,,,,,,,,67.06030935303943,64.13797705517297,61.638087083513874,59.500994809802236,57.72014863472441,67.06030935303943
5681,,,,,,,,,,,129.67483859976912,120.94297118908605,113.47335255955508,107.0877658170518,101.76663492069397,129.67483859976912
5773,,,,,,,,,,,59.54134600715356,56.31687751998117,53.558527129473546,51.20048362573041,49.23551804798546,59.54134600715356
5865,,,,,,,,,,,53.411187770671546,50.45928353555668,47.93409644439349,45.77537830744296,43.97651122783731,53.411187770671546
5954,,,,,,,,,,,68.92757428556392,64.47007064204188,60.65692842504961,57.39717025053699,54.680802806712364,68.92757428556392
6046,,,,,,,,,,,64.58912949074482,60.234158612636904,56.50872737642953,53.323951085711855,50.67006629768965,64.58912949074482
6137,,,,,,,,,,,,59.267362998346826,55.28807723832061,51.88628717993701,49.05156408987187,59.267362998346826
6227,,,,,,,,,,,,50.695390532994324,47.09361440732606,44.01454772156458,41.44875110267337,50.695390532994324
6317,,,,,,,,,,,,14.589479950303673,13.777500103638538,13.083359210883174,12.504929271739009,14.589479950303673
6406,,,,,,,,,,,,15.962872353579748,15.087437750960074,14.339051003299865,13.715417810927264,15.962872353579748
6496,,,,,,,,,,,,17.767060322857965,16.68059467158397,15.751802854618607,14.977837511599672,17.767060322857965
6587,,,,,,,,,,,,14.415754860637106,13.588421713612643,12.88115567537253,12.291788508378456,14.415754860637106
6676,,,,,,,,,,,,,10.952555723916344,10.39348862825755,9.927616138256605,10.952555723916344
6768,,,,,,,,,,,,,6.943489333660472,6.687799571981192,6.47473243412557,6.943489333660472
6860,,,,,,,,,,,,,15.655678696931261,14.729583598893221,13.957865440820889,15.655678696931261
6951,,,,,,,,,,,,,21.40390804508007,19.9547321476982,18.74712900130467,21.40390804508007
7043,,,,,,,,,,,,,2.925928523360298,2.795767560714143,2.687303993031932,2.925928523360298
7133,,,,,,,,,,,,,12.115297132202372,11.382200438710512,10.771308499870754,12.115297132202372
7222,,,,,,,,,,,,,,6.74405429775683,6.4149491361397795,6.74405429775683
7314,,,,,,,,,,,,,,11.103745526667431,10.530015369543644,11.103745526667431
7405,,,,,,,,,,,,,,7.458604727749362,7.10355397742064,7.458604727749362
7495,,,,,,,,,,,,,,10.400191348196318,9.864685096694851,10.400191348196318
7587,,,,,,,,,,,,,,10.370404473480306,9.787045599161903,10.370404473480306
7677,,,,,,,,,,,,,,5.722812943331457,5.452121215851953,5.722812943331457
7770,,,,,,,,,,,,,,,6.968880647195207,6.968880647195207
7860,,,,,,,,,,,,,,,1.5568370217573013,1.5568370217573013
7958,,,,,,,,,,,,,,,10.211992201579795,10.211992201579795
8043,,,,,,,,,,,,,,,8.354553980563384,8.354553980563384
8107,,,,,,,,,,,,,,,75.88241277123036,75.88241277123036
8127,,,,,,,,,,,,,,,431.8214885695494,431.8214885695494
8153,,,,,,,,,,,,,,,349.55593455019994,349.55593455019994
8198,,,,,,,,,,,,,,,447.7094398295062,447.7094398295062
